#windows,     in kcal/mol,    in reduced units
 1       0.0000       0.0000
 2       0.0716       0.1200
 3       0.3887       0.6520
 4       0.8094       1.3578
 5       1.2466       2.0910
 6       1.5681       2.6304
 7       1.7819       2.9889
 8       2.1471       3.6016
 9       2.9443       4.9388
10       4.3339       7.2696
11       6.3801      10.7021
12       9.0997      15.2638
13      12.4348      20.8581
14      16.2118      27.1937
15      20.0779      33.6787
16      22.9562      38.5067
17      21.5266      36.1087
18      17.5627      29.4596
19      13.4416      22.5469
20       9.6861      16.2474
21       6.5076      10.9158
22       3.9928       6.6976
23       2.1695       3.6391
24       0.9832       1.6492
25       0.3113       0.5221
26      -0.0559      -0.0938
27      -0.3606      -0.6049
28      -0.7130      -1.1960
29      -1.0908      -1.8297
30      -1.3908      -2.3328
31      -1.4406      -2.4164
